loss,data_loss,pde_loss
0.06828417405486106,0.04612057581543923,0.219831445813179
0.06860650628805161,0.04645288214087486,0.2196870654821396
0.06756261140108108,0.04545809328556061,0.21925819665193558
0.06750910431146621,0.04552728533744812,0.21800453811883927
0.06625927276909352,0.044261582940816876,0.21815295219421388
0.06570197120308877,0.04369061999022961,0.21820810735225676
0.06576968133449554,0.04400311671197414,0.21575948745012283
0.064920224994421,0.04307158291339874,0.2165657564997673
0.06567324697971344,0.043905382975935936,0.2157169535756111
0.06498485170304776,0.04320676252245903,0.21579098254442214
0.06572987511754036,0.04383511207997799,0.2169477418065071
0.06455841138958932,0.04304846227169037,0.21311927884817122
0.06416380070149899,0.04245983064174652,0.21502841264009476
0.06362421847879887,0.04190468937158585,0.21516430377960205
0.0650917001068592,0.04336376786231995,0.21527107954025268
0.06593139804899692,0.044236579537391664,0.21490027010440826
0.06395712532103062,0.042302655428647994,0.214568430185318
0.0630092192441225,0.04134520702064037,0.21460706740617752
0.06301551386713981,0.04165487885475159,0.21153505891561508
0.06221143156290054,0.04063741229474545,0.21365400403738022
0.06100773476064205,0.03978829421103001,0.21011395305395125
0.06147716492414475,0.04005640372633934,0.2120857432484627
0.06071430146694183,0.03945185877382755,0.21054058223962785
0.06021028868854046,0.038889067247509956,0.2110534831881523
0.05943246409296989,0.03817785494029522,0.21045302003622054
0.059815367311239244,0.03847944885492325,0.2111283525824547
0.05879380889236927,0.03769123815000057,0.20881107747554778
0.05910595841705799,0.037905413657426834,0.20973734110593795
0.05957368053495884,0.03844705484807491,0.2090032309293747
0.05875104926526546,0.037722903117537496,0.2080452099442482
0.05979911312460899,0.03863796107470989,0.20932745039463044
0.05967587567865849,0.03867860771715641,0.2077617734670639
0.05868778675794602,0.037454547733068465,0.21004351377487182
0.05983480177819729,0.03870267495512962,0.20897714644670487
0.05811893232166767,0.03713426887989044,0.2075991928577423
0.057955417037010196,0.037011536210775374,0.20711830109357834
0.05812402963638306,0.03712264820933342,0.20764979720115662
0.05789673402905464,0.03729553446173668,0.20368725061416626
0.057383404299616816,0.036436117440462115,0.20713468194007872
0.056175978109240535,0.03554912358522415,0.2039026662707329
0.05559614710509777,0.03502224683761597,0.20335764735937117
0.05557270534336567,0.03477824963629246,0.20547581166028978
0.05544946193695068,0.03495763018727303,0.20247059762477876
0.056034446135163306,0.03543194904923439,0.2035366490483284
0.05557005703449249,0.03501388654112816,0.2030629351735115
0.05359336100518704,0.03326694257557392,0.20080523043870926
0.054035840556025505,0.0335432019084692,0.20242812782526015
0.05323210135102272,0.032852782681584355,0.2012975409626961
0.05346804521977901,0.03319018743932247,0.2002231627702713
0.05265801586210728,0.032571939192712306,0.19839962422847748
0.05253950282931328,0.032410820946097374,0.19873834401369095
0.05134663470089436,0.03132760655134916,0.19761770218610764
0.051514624059200285,0.031456269510090354,0.19791766852140427
0.05244061164557934,0.03204714991152287,0.20125889033079147
0.05311665609478951,0.033235872723162176,0.19625163525342942
0.05243798196315765,0.03214212507009506,0.20034015029668809
0.052245549485087396,0.032210429385304454,0.1977505087852478
0.05160318836569786,0.031702655181288716,0.19639504551887513
0.051148100197315215,0.031320517882704735,0.1956316739320755
0.052075796946883204,0.03215980604290962,0.1965196192264557
0.050912360101938246,0.03093267194926739,0.1971540331840515
0.05200409404933452,0.03226187638938427,0.19484589248895645
0.05185471959412098,0.03194237295538187,0.19651182293891906
0.05088668167591095,0.030962420254945756,0.196604885160923
0.05156590119004249,0.03180566020309925,0.194951631128788
0.05114572495222092,0.03134659100323915,0.1953103631734848
0.05129549764096737,0.031388808973133564,0.19630753099918366
0.050381172075867654,0.03069776464253664,0.19419000744819642
0.04944167174398899,0.029773556254804136,0.19399310499429703
0.049132782593369485,0.02964804004877806,0.1921291545033455
0.048266385495662686,0.028786294721066953,0.19210010170936584
0.04827678836882114,0.028927021473646165,0.19079210013151168
0.048481667041778566,0.029105276241898535,0.1910390481352806
0.047821758314967155,0.028593170642852783,0.1895015373826027
0.04761356376111507,0.028268355317413806,0.19074231535196304
0.04852593056857586,0.029254464246332646,0.1899045467376709
0.04797504767775536,0.028790169022977354,0.1889750137925148
0.04809289798140526,0.028821046650409698,0.18991996645927428
0.04674145020544529,0.02765890322625637,0.1880294844508171
0.04669788591563702,0.0277848731726408,0.18633765876293182
0.04665563218295574,0.027598640695214272,0.18775807321071625
0.046606991067528726,0.027611276879906655,0.18709018975496292
0.046087156608700754,0.02723770271986723,0.18565517216920852
0.046297074481844905,0.02722926400601864,0.18780398219823838
0.045872301980853084,0.026996895857155322,0.18587873131036758
0.046680742874741554,0.02774735279381275,0.18647499978542328
0.045646607503294946,0.02670599762350321,0.1864831954240799
0.04522108510136604,0.026446636021137237,0.18485006392002107
0.04608292654156685,0.02750092688947916,0.1829468071460724
0.045619845017790796,0.026791790127754213,0.18542346358299255
0.04609162844717503,0.027393640391528605,0.18403924405574798
0.04418240897357464,0.025627554394304752,0.18269768804311753
0.04520759359002113,0.02651900574564934,0.18390225619077682
0.04441428072750568,0.025997911021113394,0.1812398612499237
0.043530351296067235,0.025016345828771592,0.18227248638868332
0.04337422139942646,0.02496080957353115,0.18125383108854293
0.04377600401639938,0.025562350265681745,0.17917946279048919
0.04342060014605522,0.025027987360954285,0.18103068470954894
0.043965306133031845,0.02567370031028986,0.179949526488781
0.04462788738310337,0.026181413419544698,0.1814789205789566
0.043572477996349335,0.025169272534549238,0.18101720064878463
0.04247725680470467,0.024476896785199643,0.17707398980855943
0.04238420464098454,0.02423391565680504,0.17852652072906494
0.041865000128746034,0.024024179205298424,0.17552502751350402
0.04183855727314949,0.023761934973299502,0.17771833688020705
0.042144563421607016,0.024187610484659672,0.17660870105028154
0.042327515035867694,0.02422060426324606,0.1780769184231758
0.042379625141620636,0.024540194869041444,0.17538345754146575
0.04163208454847336,0.02370134573429823,0.17629038989543916
0.041148179396986964,0.023193103075027467,0.17660214900970458
0.041005753353238104,0.02346347998827696,0.17241857945919037
0.04055845960974693,0.022802244685590268,0.1746121644973755
0.03985946998000145,0.022334790974855422,0.17227493971586227
0.04068600982427597,0.023059080913662912,0.17321598529815674
0.04058101959526539,0.02291024699807167,0.17369946837425232
0.04112951457500458,0.02354981154203415,0.17277784496545792
0.03952195905148983,0.02211126610636711,0.17105708867311478
0.040180621668696404,0.022676835022866725,0.17197846472263337
0.04091268070042133,0.02341978866606951,0.17187347263097763
0.04096866957843304,0.023295055143535137,0.17370979785919188
0.040878826379776,0.02348307576030493,0.17086784839630126
0.03995432630181313,0.022514018788933755,0.17138689905405044
0.03968075774610043,0.022400828823447228,0.1696941450238228
0.04048888757824898,0.02312438767403364,0.17063627541065216
0.04047603718936443,0.023062820173799993,0.17107019126415252
0.04008124843239784,0.022795271314680576,0.16980016231536865
0.038380521535873416,0.02127287946641445,0.1680601254105568
0.03854872062802315,0.02148863710463047,0.16748458594083787
0.03832924626767635,0.02139210291206837,0.16634734123945236
0.03906908445060253,0.022163649275898933,0.16601784378290177
0.03805445805191994,0.021067969128489496,0.1667872503399849
0.03825834915041924,0.021479899249970912,0.16470693349838256
0.0378275029361248,0.020866070687770844,0.16656470745801927
0.037112081050872804,0.02042199708521366,0.16382499933242797
0.03698388896882534,0.02028545644134283,0.16389427185058594
0.036365707591176036,0.019773602671921253,0.16281757056713103
0.037464552000164984,0.020727284252643585,0.16426303684711457
0.03813350237905979,0.02143932171165943,0.16378441900014878
0.0383497454226017,0.021492371149361134,0.16544198393821716
0.03885086104273796,0.02213724423199892,0.16403788477182388
0.03763456791639328,0.020814444124698638,0.1650434747338295
0.036765707284212114,0.020388058573007583,0.1607004940509796
0.03622433096170426,0.019649129919707777,0.1626530647277832
0.03488112278282642,0.018772918730974197,0.15796557813882828
0.03526168242096901,0.019085803441703318,0.15859895348548889
0.0354304313659668,0.019294851832091807,0.1582474634051323
0.0355578251183033,0.019372205063700677,0.15870913118124008
0.03591901510953903,0.01975846029818058,0.1584372416138649
0.03613284043967724,0.019878372363746167,0.15937774032354354
0.03544382527470589,0.019252773933112623,0.15872574001550674
0.03539483621716499,0.01936459094285965,0.15708741247653962
0.03462703675031662,0.018662906624376772,0.15645863711833954
0.033487094938755034,0.01769162602722645,0.15479075014591218
0.03366335518658161,0.01801488548517227,0.15330450981855392
0.03371427766978741,0.017962090484797955,0.15432651042938234
0.03331202939152718,0.01769598089158535,0.15299772024154662
0.03409369606524706,0.018413732945919036,0.15360008776187897
0.03574973270297051,0.019805686734616756,0.15626184195280074
0.03523748777806759,0.019388469867408276,0.15525346100330353
0.034731197729706766,0.018898334167897702,0.15508562624454497
0.033452882617712024,0.017898108623921872,0.15233764201402664
0.03423197977244854,0.018643606454133987,0.15267886817455292
0.034059641882777214,0.018552329577505588,0.15191124230623246
0.0353514764457941,0.019673865288496017,0.1535305380821228
0.0353250864893198,0.019565665163099766,0.1544029012322426
0.03331831321120262,0.01796432863920927,0.15036818534135818
0.03272261675447226,0.017443021386861803,0.14961528182029724
0.032204747386276725,0.01699312627315521,0.14890117943286896
0.03236295189708471,0.017202202789485456,0.14835109561681747
0.03354826066643,0.018222559802234174,0.14999061822891235
0.03449760489165783,0.01902581788599491,0.15136253833770752
0.03511946089565754,0.019542414881289005,0.15250740945339203
0.034383601322770116,0.018943861313164233,0.1511061668395996
0.03395761884748936,0.018553881905972958,0.15073436498641968
0.03343345113098621,0.018110650777816772,0.14999689012765885
0.03292265459895134,0.01782131101936102,0.14777466356754304
0.031380803883075715,0.01635128427296877,0.14710092395544053
0.031087587028741835,0.01627590637654066,0.14491025507450103
0.03169898334890604,0.016829190962016582,0.14541985243558883
0.03229048624634743,0.017338955495506524,0.14621325135231017
0.03189023919403553,0.016951956413686277,0.14609348326921462
0.03131928760558367,0.01653080964460969,0.1446347013115883
0.03030578214675188,0.01573400804772973,0.14248175472021102
0.03012736067175865,0.015484070405364037,0.14312858879566193
0.030946451425552367,0.01648578643798828,0.14129613637924193
0.03091176524758339,0.01630933042615652,0.14275764673948288
0.03137010354548693,0.016699488181620835,0.14343993961811066
0.0312921579927206,0.016752077266573906,0.1420385554432869
0.0316624078899622,0.01708750519901514,0.14243907183408738
0.032133959233760834,0.017469536513090134,0.143330180644989
0.032874128036201,0.01799791129305959,0.14537270814180375
0.03262241929769516,0.017991220392286778,0.14296763092279435
0.031946695782244204,0.017311068437993526,0.14306064546108246
0.031221552379429342,0.016767710261046887,0.14117709249258042
0.03165796436369419,0.016998446360230447,0.14320025891065596
0.031036934815347195,0.016594154853373767,0.14114819020032882
0.0298177445307374,0.015660673007369043,0.13829677551984787
0.030073033832013606,0.01589093804359436,0.1385021314024925
0.029907100647687913,0.015696278028190135,0.13873390704393387
0.030054057575762273,0.015863679721951483,0.13852626383304595
0.031918065436184404,0.01750927623361349,0.14067345410585402
0.03156447187066078,0.017104785423725843,0.14121705442667007
0.031885077245533466,0.01747258622199297,0.14067664742469788
0.030023865029215814,0.015899157244712116,0.13796848952770233
0.03002477567642927,0.01605059914290905,0.1364198997616768
0.030400124564766883,0.01624779002740979,0.1382230907678604
0.03023647516965866,0.016182188875973225,0.13724257946014404
0.030552622117102145,0.016574128810316325,0.1364220544695854
0.030848952755331994,0.016781160049140452,0.13731874227523805
0.030038002878427505,0.01605492252856493,0.13651979863643646
0.02948915436863899,0.015631214063614608,0.1352251872420311
0.02942040003836155,0.015601999592036009,0.1348690867424011
0.02966404054313898,0.015853284392505884,0.13471174240112305
0.029690388962626456,0.01577491583302617,0.13573212325572967
0.028530205227434637,0.014946683961898088,0.13246383368968964
0.027951598167419434,0.01445649452507496,0.131642397493124
0.028164773620665072,0.014626591373234988,0.1320805311203003
0.028481372632086277,0.014933922328054905,0.1320793330669403
0.029510421492159367,0.015787797793745995,0.1337927207350731
0.029546524956822397,0.01587189631536603,0.13329161554574967
0.029239200800657273,0.01557981437072158,0.133221860229969
0.02918474841862917,0.01564242457970977,0.13205693811178207
0.02853949014097452,0.015228177793323994,0.1297486260533333
0.02839811146259308,0.015040179062634707,0.13017391562461852
0.027552881650626658,0.01431580251082778,0.12903194278478622
0.026755450293421745,0.01372256400063634,0.1269754394888878
0.026577535830438138,0.01355136390775442,0.1269013412296772
0.027519998699426652,0.014344140514731407,0.12839989513158798
0.02792176865041256,0.014738439489156008,0.12837674468755722
0.02787498850375414,0.014713290333747863,0.12828164473176001
0.026879301480948924,0.013869938161224126,0.1267463482916355
0.026646733842790128,0.013749906327575445,0.1256033480167389
0.027497708424925806,0.014457208663225174,0.1269625812768936
0.02705928813666105,0.013984419032931327,0.12737677320837976
0.0270675515756011,0.014141112100332975,0.12586901411414148
0.027254999987781046,0.01436831159517169,0.12543428540229798
0.026841829158365728,0.013949051965028048,0.12550506964325905
0.027099750749766827,0.014276525285094977,0.12475429996848106
0.02662896141409874,0.013830953557044268,0.1245001420378685
0.025502938963472842,0.012981421872973442,0.1218366950750351
0.024692413024604322,0.012313069216907025,0.12041297629475593
0.025062397122383118,0.012609960697591304,0.12108866572380066
0.02612286861985922,0.013568142242729665,0.122120051831007
0.02626981884241104,0.013664280250668525,0.12254763841629028
0.0268463546410203,0.014252234809100628,0.12247338220477104
0.025446596927940844,0.013078028056770562,0.12022168263792991
0.024478870257735253,0.012315489817410707,0.11823618412017822
0.025057963095605373,0.012776036094874144,0.11937814578413963
0.025812708586454392,0.01341364709660411,0.12054743766784667
0.026534591801464558,0.014112922921776771,0.12074198126792908
0.026372296549379826,0.013982545863837004,0.12038802579045296
0.02555371858179569,0.013261669222265482,0.1194535329937935
0.025630955770611762,0.013409538846462964,0.11874897256493569
0.025668961368501185,0.013374558929353953,0.11946607157588005
0.025885322690010072,0.013633373938500882,0.11907781139016152
0.026199002377688886,0.013834286481142044,0.1201708398759365
0.027118979208171367,0.014713134523481131,0.12054657712578773
0.027502546831965447,0.014897038973867894,0.1224946416914463
0.027397059835493565,0.014875104371458291,0.12171466946601868
0.027038124576210975,0.014644463453441859,0.12049082890152932
0.025997082330286504,0.01380961835384369,0.11847360655665398
0.02537922393530607,0.013347896747291088,0.11690673008561134
0.026244990341365338,0.013957432098686695,0.11939832270145416
0.026040451414883137,0.013836422655731439,0.1185468539595604
0.025340897031128407,0.01334567302837968,0.11649127155542374
0.024873932451009752,0.01287216627970338,0.11654767692089081
0.02442367300391197,0.01260297019034624,0.11469577327370643
0.025118711963295938,0.013182104844599963,0.1158696748316288
0.025171032547950743,0.013207295816391707,0.116123528778553
0.025056960806250573,0.013201575726270676,0.11506259068846703
0.024632954224944114,0.01278187483549118,0.11501332744956017
0.02442800346761942,0.012715960387140512,0.11364594772458077
0.02486490774899721,0.012998196482658386,0.11517647728323936
0.024607163295149802,0.01287625003606081,0.11380655318498611
0.024674248695373536,0.01290662158280611,0.1141611859202385
0.024588200263679028,0.012929749768227338,0.11308857277035714
0.0247068477794528,0.01300013530999422,0.11350481808185578
0.0246220625936985,0.012943197041749954,0.11323961466550828
0.023655945621430873,0.012163901142776013,0.1114396721124649
0.02307732477784157,0.011671776231378318,0.11053822264075279
0.023287736624479295,0.011964711360633373,0.10972145944833755
0.022744824551045893,0.011468910053372383,0.1092761680483818
0.022371270507574082,0.011247019004076719,0.10773225128650665
0.022139515541493893,0.011162822600454092,0.10631558522582055
0.022517341934144498,0.011466259974986315,0.10698648244142532
0.023042988404631613,0.01189191099256277,0.10798743516206741
0.02288491018116474,0.01170224267989397,0.10825092792510986
0.022711560502648352,0.011664832290261985,0.10691263005137444
0.02279268056154251,0.011712444014847279,0.1072614923119545
0.023434041626751424,0.012347907572984696,0.10729578956961631
0.023918157257139683,0.012701318878680468,0.1085372045636177
0.02373773865401745,0.012489213980734349,0.10894194468855858
0.0230593902990222,0.012004139181226493,0.1069713830947876
0.0232889998704195,0.012235966231673955,0.10695581138134003
0.023360316827893256,0.012322020530700684,0.1068302609026432
0.023279455676674842,0.012271622195839882,0.10648855566978455
0.022719424962997437,0.011731803324073553,0.10631804838776589
0.022053259983658792,0.011284767743200063,0.1041042074561119
0.021800177916884423,0.011060212459415197,0.1038558915257454
0.0220538642257452,0.011365177109837532,0.10330644771456718
0.022451175563037395,0.011657360382378102,0.10433313623070717
0.022072766721248627,0.011378137767314911,0.10338957384228706
0.022029695101082325,0.011375165451318026,0.10294892415404319
0.023032074235379695,0.012273091077804565,0.10390716195106506
0.02374334279447794,0.012795120663940906,0.10585879310965537
0.023004254326224327,0.012127326056361198,0.10516327619552612
0.02305174693465233,0.012200515065342189,0.1049676813185215
0.022326851822435857,0.011699606105685234,0.10268087238073349
0.022194003127515315,0.011692376900464296,0.10141329690814019
0.021594684943556784,0.011030182149261237,0.10204487517476082
0.021445951983332635,0.011011773347854614,0.10075136348605156
0.02141786925494671,0.010991517826914788,0.10064286440610885
0.021330682933330535,0.0108991963788867,0.10071292892098427
0.020904231816530228,0.010639447811990976,0.09906289204955102
0.02089754119515419,0.010611960291862487,0.09927523210644722
0.020969835110008717,0.010759260226041078,0.09844393879175187
0.021033185720443725,0.01080678440630436,0.09864647462964057
0.020785640366375445,0.010615823417901992,0.09807051196694375
0.021016468480229377,0.010815319884568454,0.09836527183651925
0.02088211216032505,0.010736299678683281,0.09778062403202056
0.02043958492577076,0.01045217141509056,0.0962674230337143
0.02085182648152113,0.01069009080529213,0.09797244518995285
0.02079252079129219,0.010713093169033527,0.09714823439717293
0.020459847524762154,0.010456529911607504,0.09640762060880662
0.02085488773882389,0.010835799574851989,0.09651577398180962
0.021070519648492336,0.011003038845956326,0.09693202674388886
0.021450958214700222,0.011336922366172075,0.09745427221059799
0.021199586614966393,0.011096756719052792,0.09734830111265183
0.021288521215319635,0.011239529959857464,0.09681311920285225
0.020303392224013804,0.01045049736276269,0.09492055922746659
0.02031440120190382,0.01050782361999154,0.0944274254143238
0.020220953784883023,0.010405320767313242,0.09449145272374153
0.0204109949991107,0.010649651195853949,0.09396175742149353
0.02051348965615034,0.010732800047844649,0.09410708844661712
0.020543061010539532,0.010710144229233266,0.09466372355818749
0.02203736323863268,0.012064703367650509,0.09592496603727341
0.021391889080405235,0.011523047834634781,0.09495197534561158
0.0218759898096323,0.011840942315757275,0.09669685363769531
0.022186991944909095,0.012013613525778056,0.09797994792461395
0.02169419601559639,0.011670079361647368,0.09649977758526802
0.02207243163138628,0.01203463478013873,0.09669789746403694
0.021381112560629845,0.011422036122530699,0.09588785246014594
0.02121756598353386,0.011345180310308933,0.09497618675231934
0.020918321795761585,0.011131678894162177,0.09416548609733581
0.020976682566106318,0.01117145475000143,0.09436859861016274
0.02104323785752058,0.01120827328413725,0.09461886435747147
0.021177522279322146,0.011319760791957378,0.09489650800824165
0.02074943631887436,0.011043996270745992,0.09336209446191787
0.01987354625016451,0.010406044498085975,0.09098991230130196
0.01940303798764944,0.00995255559682846,0.0908729039132595
0.0196862718090415,0.010291814617812634,0.09029133543372155
0.020340905338525773,0.010754591133445502,0.09210199192166328
0.019967477396130563,0.010592376161366702,0.09007172584533692
0.019271955452859403,0.009905511606484651,0.08996790945529938
0.0192228889092803,0.00995191466063261,0.08898126557469369
0.019102293998003006,0.009886355046182871,0.08845522254705429
0.018767303228378295,0.00959513457491994,0.0880125679075718
0.018519465811550617,0.00945986295118928,0.08690101131796837
0.0186242263764143,0.00954726180061698,0.08703887835144997
0.018488817662000657,0.00946240620687604,0.08655907213687897
0.018685661442577838,0.009668883215636016,0.08640548884868622
0.018927372992038727,0.009845069609582424,0.08702888935804368
0.01895858272910118,0.009864090383052826,0.08721407279372215
0.018967252038419247,0.009956194832921029,0.08634412959218025
0.01888976525515318,0.009846126567572356,0.08663813322782517
0.019025956094264985,0.010023696161806584,0.08624539375305176
0.01898690517991781,0.009995343443006278,0.08615385740995407
0.018787329085171223,0.009914406947791577,0.08494896292686463
0.018754282407462596,0.009810498263686896,0.08568951562047004
0.0190192436799407,0.010097667947411538,0.08544793725013733
0.018923172540962697,0.009957718010991812,0.08579290583729744
0.018647151440382002,0.009812877513468266,0.08458495512604713
0.01830175891518593,0.009530840069055557,0.08396863639354706
0.018022671155631543,0.009324418380856514,0.08323395103216172
0.018300582095980643,0.009549190569669009,0.08372047618031501
0.01825555767863989,0.009551225136965514,0.08323924243450165
0.01865679882466793,0.009828748926520348,0.08444061875343323
0.018721860833466053,0.009939092211425304,0.08403408080339432
0.019396905787289143,0.010505272634327411,0.08506572917103768
0.020090158842504025,0.011136868223547935,0.0856286644935608
0.020520697347819805,0.011414641793817282,0.08716811388731002
0.019735259748995305,0.010733642149716616,0.08621485158801079
0.01922666598111391,0.010371235385537147,0.08473447933793068
0.018716219812631607,0.00997510589659214,0.08362501412630081
0.018394343182444574,0.009669604152441025,0.08347862139344216
0.01841585002839565,0.009761229250580072,0.08275860548019409
0.018927773647010326,0.010141083225607871,0.08403114080429078
0.018902815878391266,0.010201707202941179,0.08318996876478195
0.019113694690167903,0.01028383756056428,0.08442219421267509
0.01880020685493946,0.010147961974143981,0.08268356323242188
0.018184304237365723,0.0096421935595572,0.08159883320331573
0.01755646113306284,0.009111340250819921,0.08069641366600991
0.017393450997769833,0.009117122273892164,0.07895081862807274
0.017791745997965337,0.009412280470132827,0.079960448294878
0.017695063538849354,0.009299419261515141,0.0801509216427803
0.017957869544625284,0.009535767883062363,0.08034680858254432
0.01741762850433588,0.009120961371809243,0.0791578583419323
0.017380428314208985,0.009099836740642787,0.07899932116270066
0.01721556782722473,0.008976225648075343,0.07858748510479927
0.016943999193608762,0.008797074295580387,0.07763414159417152
0.01681036837399006,0.008681519515812397,0.07749457955360413
0.016721850261092186,0.00872742710635066,0.07613274827599525
0.016650796867907047,0.008646569959819318,0.07623932361602784
0.016826842911541462,0.00879580257460475,0.07650130167603493
0.01709828060120344,0.00901825400069356,0.07693616077303886
0.016996978037059306,0.008897115103900432,0.07714550867676735
0.017182348668575285,0.009158733393996954,0.07631633952260017
0.01686879191547632,0.008891042601317168,0.075918248295784
0.016828428953886032,0.008846201840788126,0.0759449541568756
0.016870859637856485,0.008935426082462072,0.07552722990512847
0.016706134565174578,0.008760609198361635,0.07553386241197586
0.017045674100518226,0.00906716538593173,0.07588958591222764
0.01718370746821165,0.009240349009633064,0.07555113285779953
0.016990570910274984,0.009086626674979925,0.07515742629766464
0.016901016235351562,0.009007282275706529,0.07506590485572814
0.01676762420684099,0.008894623443484306,0.07486973255872727
0.016472815349698067,0.008675803802907467,0.07412605136632919
0.016157391294837,0.008440170250833035,0.07329256758093834
0.016146818269044162,0.008383971825242042,0.07376404330134392
0.015916209295392038,0.008320282213389874,0.07206635251641273
0.016289360634982587,0.00856058057397604,0.07337277978658677
0.016272147931158543,0.008615209814161062,0.07266489714384079
0.016606769245117902,0.00890684174373746,0.07307481169700622
0.016644188761711122,0.008887690585106611,0.07363595142960548
0.01645839065313339,0.00881231389939785,0.07255185097455978
0.01634031143039465,0.008689734898507596,0.07259994745254517
0.016276818141341208,0.008674653060734273,0.07213983461260795
0.016131050884723663,0.008614018373191357,0.0712823748588562
0.01604720074683428,0.008523258287459612,0.07133275493979455
0.016047944594174624,0.008550851419568063,0.0710783839225769
0.015947440452873708,0.008493633940815926,0.07062370479106903
0.01600894294679165,0.008526733610779047,0.07086965665221215
0.016955988481640816,0.009345901012420655,0.07209315523505211
0.017177004739642142,0.00948227485641837,0.07299339175224304
0.01732611432671547,0.009606963396072388,0.0732552744448185
0.017167242243885994,0.009520540852099657,0.07248426079750062
0.017041067592799664,0.009412099700421095,0.07231875136494637
0.017239784076809882,0.009539238177239895,0.07301304638385772
0.01712612994015217,0.009413622226566077,0.07317732349038124
0.016810381226241587,0.009281283244490623,0.07135865315794945
0.01645566653460264,0.008928119856864213,0.07134082317352294
0.016289154719561338,0.008787087909877301,0.0710950881242752
0.01650920696556568,0.00900403130799532,0.07110706567764283
0.016122928448021413,0.008717821165919303,0.07010663971304894
0.01584040829911828,0.00853355461731553,0.06914796084165573
0.015863753855228424,0.00844520889222622,0.07027378231287003
0.015530650410801173,0.008289693389087915,0.06848928332328796
0.015302960760891438,0.008111537154763936,0.06798589155077935
0.015417621936649084,0.008243092522025108,0.06777602136135101
0.015517211239784955,0.008284665271639824,0.06836888566613197
0.015691578574478626,0.008497539907693863,0.06800749525427818
0.015462470054626466,0.00827490552328527,0.06790768206119538
0.015142841078341008,0.008094687899574637,0.06654977686703205
0.015063112322241067,0.008029206842184066,0.06638450808823108
0.0148632668890059,0.00786294131539762,0.06605917103588581
0.015161605831235648,0.008144156262278556,0.06623950898647309
0.0153180418536067,0.008283951226621867,0.06637659445405006
0.015063637774437666,0.008046039566397666,0.0662134900689125
0.015003517363220453,0.008032809663563966,0.06573936641216278
0.014984390325844288,0.008038770640268922,0.06547915711998939
0.01528941560536623,0.008266422199085355,0.06623144522309303
0.014954954385757446,0.008030636189505457,0.06526338532567025
0.014978954102844,0.008062143297865986,0.0651822853833437
0.015059172548353672,0.00819221679121256,0.06467213816940784
0.015478459559381008,0.008457380253821612,0.0662057064473629
0.015280372463166714,0.008337212633341551,0.06546583585441113
0.01486648041754961,0.008046327624469995,0.06419573798775673
0.014734086487442255,0.007919947011396289,0.06417293138802052
0.014767751842737199,0.007981787202879786,0.0638511162251234
0.014719564095139503,0.007964999927207828,0.06353226937353611
0.014700084645301103,0.007937810197472573,0.06366370730102063
0.01505545424297452,0.008207716699689626,0.06443701796233654
0.015057441592216492,0.008217847160995006,0.06436873711645603
0.014950468949973584,0.008118166960775853,0.06424754075706005
0.015058621019124984,0.008244031108915806,0.06409508921205997
0.014973730966448783,0.008165110414847732,0.06406796015799046
0.015002933889627456,0.008240220043808222,0.06358998082578182
0.014936420507729054,0.00818716436624527,0.06345023028552532
0.0147916404530406,0.008096543326973914,0.06293547302484512
0.01455459501594305,0.007911445572972298,0.06244126334786415
0.014415446389466523,0.007806800119578838,0.06208868771791458
0.014457644801586867,0.007845563488081098,0.06213893815875053
0.014402226079255342,0.007828128291293979,0.06176306344568729
0.014162492845207453,0.0076738180126994845,0.060872917622327806
0.013958127237856388,0.007524764630943537,0.06030483953654766
0.01400758270174265,0.007510927924886346,0.06093615218997002
0.014023148361593485,0.0075513118412345644,0.06063028573989868
0.01414817376062274,0.007648362359032035,0.06094304695725441
0.014186052978038788,0.00780663201585412,0.059743284806609155
0.014359761774539948,0.00785332014784217,0.06102366335690022
0.014121342357248068,0.007683958625420928,0.06029818132519722
0.01434319168329239,0.007860975433140993,0.06074971742928028
0.015402073785662652,0.008725242363288999,0.06264333762228488
0.015306676737964153,0.008677749428898096,0.06215954013168812
0.014561199210584163,0.00804280168376863,0.061137326434254645
0.01403703074902296,0.0076838594395667315,0.05948739238083363
0.013797634281218052,0.007443960849195718,0.05950404219329357
0.01373312622308731,0.007386696524918079,0.05941441208124161
0.013720266334712506,0.007386728934943676,0.059303639084100725
0.013930296804755927,0.007640328630805016,0.05891081988811493
0.014184737857431174,0.007825445663183928,0.05950010046362877
0.014290089718997478,0.007933474006131291,0.05947098806500435
0.014314335212111473,0.007907770806923509,0.05997661761939525
0.014319824241101741,0.007918257592245936,0.059980263188481334
0.013869697693735361,0.007628659158945084,0.05836569555103779
0.013642736244946718,0.0074431386310607195,0.057945727929472925
0.013477722555398941,0.007334536779671908,0.0573916420340538
0.013605828676372767,0.007452298747375607,0.05746784135699272
0.013500264193862677,0.007337562227621675,0.05754554122686386
0.013393176067620517,0.007276078592985869,0.0571006890386343
0.013300741370767356,0.00717840027064085,0.05713165998458862
0.013363714795559645,0.007305182190611959,0.05651309415698051
0.013479294907301664,0.007394111389294267,0.05674913115799427
0.01364928325638175,0.007541729463264346,0.05695713311433792
0.013666760455816985,0.007555606914684177,0.057060059532523154
0.01362935984507203,0.007548619387671351,0.05674388073384762
0.013364163972437382,0.007332848384976387,0.05626580268144608
0.013357634842395782,0.007295115850865841,0.056538349762558934
